language,type,datapoints,time
r,logistic regression,10000,0.42502808570861816
r,logistic regression,10000,0.43181800842285156
r,logistic regression,10000,0.4298708438873291
r,logistic regression,10000,0.4322843551635742
r,logistic regression,10000,0.4183790683746338
r,logistic regression,10000,0.44145798683166504
r,logistic regression,10000,0.42751479148864746
r,logistic regression,10000,0.4342532157897949
r,logistic regression,10000,0.4323580265045166
r,logistic regression,10000,0.4224369525909424
r,logistic regression,10000,0.4281013011932373
r,logistic regression,10000,0.4261817932128906
r,logistic regression,10000,0.43086719512939453
r,logistic regression,10000,0.4269988536834717
r,logistic regression,10000,0.42881083488464355
r,logistic regression,10000,0.4273247718811035
r,logistic regression,10000,0.4673032760620117
r,logistic regression,10000,0.4450368881225586
r,logistic regression,10000,0.44947195053100586
r,logistic regression,10000,0.46116209030151367
r,logistic regression,10000,0.45569324493408203
r,logistic regression,10000,0.49402785301208496
r,logistic regression,10000,0.4505598545074463
r,logistic regression,10000,0.4425349235534668
r,logistic regression,10000,0.4368782043457031
r,logistic regression,10000,0.43201112747192383
r,logistic regression,10000,0.42466092109680176
r,logistic regression,10000,0.4252650737762451
r,logistic regression,10000,0.4236142635345459
r,logistic regression,10000,0.4283790588378906
r,logistic regression,10000,0.4369359016418457
r,logistic regression,10000,0.41733622550964355
r,logistic regression,10000,0.4215669631958008
r,logistic regression,10000,0.4346308708190918
r,logistic regression,10000,0.43070387840270996
r,logistic regression,10000,0.41957879066467285
r,logistic regression,10000,0.43009400367736816
r,logistic regression,10000,0.42098307609558105
r,logistic regression,10000,0.4341111183166504
r,logistic regression,10000,0.43603515625
r,logistic regression,10000,0.4276580810546875
r,logistic regression,10000,0.422990083694458
r,logistic regression,10000,0.42418479919433594
r,logistic regression,100000,0.9037802219390869
r,logistic regression,100000,0.8899121284484863
r,logistic regression,100000,0.9042198657989502
r,logistic regression,100000,0.8975379467010498
r,logistic regression,100000,0.8786509037017822
r,logistic regression,100000,0.9119150638580322
r,logistic regression,100000,0.8985409736633301
r,logistic regression,100000,0.8968431949615479
r,logistic regression,100000,0.890186071395874
r,logistic regression,100000,0.9392919540405273
r,logistic regression,100000,0.8899362087249756
r,logistic regression,100000,0.908923864364624
r,logistic regression,100000,0.9039537906646729
r,logistic regression,100000,0.9083337783813477
r,logistic regression,100000,0.9180128574371338
r,logistic regression,100000,0.9075419902801514
r,logistic regression,100000,0.9098501205444336
r,logistic regression,100000,0.9249758720397949
r,logistic regression,100000,0.9118049144744873
r,logistic regression,100000,0.9119598865509033
r,logistic regression,100000,0.8988857269287109
r,logistic regression,100000,0.9122660160064697
r,logistic regression,100000,0.9088706970214844
r,logistic regression,100000,0.9225869178771973
r,logistic regression,100000,0.910419225692749
r,logistic regression,100000,0.9130070209503174
r,logistic regression,100000,0.9048147201538086
r,logistic regression,100000,0.9042139053344727
r,logistic regression,100000,0.897188663482666
r,logistic regression,100000,0.8954861164093018
r,logistic regression,100000,0.8915140628814697
r,logistic regression,100000,0.9010648727416992
r,logistic regression,100000,0.9113819599151611
r,logistic regression,100000,0.9027960300445557
r,logistic regression,100000,0.8938040733337402
r,logistic regression,100000,0.8936429023742676
r,logistic regression,100000,0.8863921165466309
r,logistic regression,100000,0.9025208950042725
r,logistic regression,100000,0.9197852611541748
r,logistic regression,100000,0.9202060699462891
r,logistic regression,100000,0.9070079326629639
r,logistic regression,100000,0.91153883934021
r,logistic regression,100000,0.9124841690063477
r,logistic regression,100000,0.9094700813293457
r,logistic regression,100000,0.8977253437042236
r,logistic regression,100000,0.9131200313568115
r,logistic regression,100000,0.8979568481445312
r,logistic regression,100000,0.9113810062408447
r,logistic regression,100000,0.8914999961853027
r,logistic regression,100000,0.9010307788848877
r,logistic regression,100000,0.9005999565124512
r,logistic regression,100000,0.8946490287780762
r,logistic regression,100000,0.8910269737243652
r,logistic regression,100000,0.9264099597930908
r,logistic regression,100000,0.9047460556030273
r,logistic regression,100000,0.9074079990386963
r,logistic regression,100000,0.9104301929473877
r,logistic regression,100000,0.9091072082519531
r,logistic regression,100000,0.9012231826782227
r,logistic regression,100000,0.9072198867797852
r,logistic regression,100000,0.9048840999603271
r,logistic regression,100000,0.9134199619293213
r,logistic regression,100000,0.9075019359588623
r,logistic regression,100000,0.9029791355133057
r,logistic regression,100000,0.9218151569366455
r,logistic regression,100000,0.9055149555206299
r,logistic regression,100000,0.9016449451446533
r,logistic regression,100000,0.9080488681793213
r,logistic regression,100000,0.923753023147583
r,logistic regression,100000,0.8929727077484131
r,logistic regression,100000,0.9035930633544922
r,logistic regression,100000,0.8940050601959229
r,logistic regression,100000,0.8996889591217041
r,logistic regression,100000,0.9080798625946045
r,logistic regression,100000,0.8963949680328369
r,logistic regression,100000,0.8918581008911133
r,logistic regression,100000,0.9246490001678467
r,logistic regression,100000,0.9069581031799316
r,logistic regression,100000,0.9007120132446289
r,logistic regression,100000,0.9046080112457275
r,logistic regression,100000,0.9079859256744385
r,logistic regression,100000,0.9308669567108154
r,logistic regression,100000,0.9148731231689453
r,logistic regression,100000,0.907656192779541
r,logistic regression,100000,0.9139938354492188
r,logistic regression,100000,0.9182689189910889
r,logistic regression,100000,0.8953759670257568
r,logistic regression,100000,0.9217569828033447
r,logistic regression,100000,0.8952879905700684
r,logistic regression,100000,0.9069709777832031
r,logistic regression,100000,0.908322811126709
r,logistic regression,100000,0.9039528369903564
r,logistic regression,100000,0.9043071269989014
r,logistic regression,100000,0.910865068435669
r,logistic regression,100000,0.9147279262542725
r,logistic regression,100000,0.9211370944976807
r,logistic regression,100000,0.931380033493042
r,logistic regression,100000,1.0639839172363281
r,logistic regression,100000,1.0245211124420166
r,logistic regression,100000,1.0023598670959473
