language,type,datapoints,time
mysql,simple linear regression,100,0.023838281631469727
mysql,simple linear regression,100,0.024702072143554688
mysql,simple linear regression,100,0.024204015731811523
mysql,simple linear regression,100,0.025020837783813477
mysql,simple linear regression,100,0.02547621726989746
mysql,simple linear regression,100,0.024803876876831055
mysql,simple linear regression,100,0.024039030075073242
mysql,simple linear regression,100,0.024682044982910156
mysql,simple linear regression,100,0.024305105209350586
mysql,simple linear regression,100,0.02416086196899414
mysql,simple linear regression,100,0.0253448486328125
mysql,simple linear regression,100,0.02460193634033203
mysql,simple linear regression,100,0.02404308319091797
mysql,simple linear regression,100,0.0236358642578125
mysql,simple linear regression,100,0.026016950607299805
mysql,simple linear regression,100,0.025452136993408203
mysql,simple linear regression,100,0.026932954788208008
mysql,simple linear regression,100,0.02398204803466797
mysql,simple linear regression,100,0.02580881118774414
mysql,simple linear regression,100,0.025456905364990234
mysql,simple linear regression,100,0.02439403533935547
mysql,simple linear regression,100,0.024662017822265625
mysql,simple linear regression,100,0.02439093589782715
mysql,simple linear regression,100,0.024777889251708984
mysql,simple linear regression,100,0.02544093132019043
mysql,simple linear regression,100,0.024265050888061523
mysql,simple linear regression,100,0.0274507999420166
mysql,simple linear regression,100,0.025175094604492188
mysql,simple linear regression,100,0.025171995162963867
mysql,simple linear regression,100,0.02486705780029297
mysql,simple linear regression,100,0.024731874465942383
mysql,simple linear regression,100,0.02529311180114746
mysql,simple linear regression,100,0.023267745971679688
mysql,simple linear regression,100,0.026439189910888672
mysql,simple linear regression,100,0.026082754135131836
mysql,simple linear regression,100,0.02530384063720703
mysql,simple linear regression,100,0.023766040802001953
mysql,simple linear regression,100,0.025148868560791016
mysql,simple linear regression,100,0.025657176971435547
mysql,simple linear regression,100,0.02474379539489746
mysql,simple linear regression,100,0.024574995040893555
mysql,simple linear regression,100,0.027866125106811523
mysql,simple linear regression,100,0.024169921875
mysql,simple linear regression,100,0.02452993392944336
mysql,simple linear regression,100,0.025552034378051758
mysql,simple linear regression,100,0.025636911392211914
mysql,simple linear regression,100,0.02484416961669922
mysql,simple linear regression,100,0.025640010833740234
mysql,simple linear regression,100,0.026409149169921875
mysql,simple linear regression,100,0.024065017700195312
mysql,simple linear regression,100,0.02448725700378418
mysql,simple linear regression,100,0.024074792861938477
mysql,simple linear regression,100,0.02653217315673828
mysql,simple linear regression,100,0.025542736053466797
mysql,simple linear regression,100,0.026082754135131836
mysql,simple linear regression,100,0.025120019912719727
mysql,simple linear regression,1000,0.0425410270690918
mysql,simple linear regression,1000,0.03282475471496582
mysql,simple linear regression,1000,0.033104896545410156
mysql,simple linear regression,1000,0.034722089767456055
mysql,simple linear regression,1000,0.03294110298156738
mysql,simple linear regression,1000,0.03494095802307129
mysql,simple linear regression,1000,0.03411388397216797
mysql,simple linear regression,1000,0.032258033752441406
mysql,simple linear regression,1000,0.033628225326538086
mysql,simple linear regression,1000,0.03218579292297363
mysql,simple linear regression,1000,0.03456735610961914
mysql,simple linear regression,1000,0.032299041748046875
mysql,simple linear regression,1000,0.032842159271240234
mysql,simple linear regression,1000,0.03424692153930664
mysql,simple linear regression,1000,0.031803131103515625
mysql,simple linear regression,1000,0.03354644775390625
mysql,simple linear regression,1000,0.0321500301361084
mysql,simple linear regression,1000,0.034526824951171875
mysql,simple linear regression,1000,0.03426313400268555
mysql,simple linear regression,1000,0.031118154525756836
mysql,simple linear regression,1000,0.031786441802978516
mysql,simple linear regression,1000,0.03407692909240723
mysql,simple linear regression,1000,0.032330989837646484
mysql,simple linear regression,1000,0.03413891792297363
mysql,simple linear regression,1000,0.03264498710632324
mysql,simple linear regression,1000,0.033824920654296875
mysql,simple linear regression,1000,0.03221607208251953
mysql,simple linear regression,1000,0.033476829528808594
mysql,simple linear regression,1000,0.032099008560180664
mysql,simple linear regression,1000,0.03308296203613281
mysql,simple linear regression,1000,0.03270983695983887
mysql,simple linear regression,1000,0.037454843521118164
mysql,simple linear regression,1000,0.036544084548950195
mysql,simple linear regression,1000,0.034193992614746094
mysql,simple linear regression,1000,0.03184199333190918
mysql,simple linear regression,1000,0.033361196517944336
mysql,simple linear regression,1000,0.03411126136779785
mysql,simple linear regression,1000,0.03458595275878906
mysql,simple linear regression,1000,0.03931069374084473
mysql,simple linear regression,1000,0.032829999923706055
mysql,simple linear regression,1000,0.032206058502197266
mysql,simple linear regression,1000,0.03223586082458496
mysql,simple linear regression,1000,0.032708168029785156
mysql,simple linear regression,1000,0.03332924842834473
mysql,simple linear regression,1000,0.031922101974487305
mysql,simple linear regression,1000,0.033032894134521484
mysql,simple linear regression,1000,0.03404593467712402
mysql,simple linear regression,1000,0.033628225326538086
mysql,simple linear regression,1000,0.04464101791381836
mysql,simple linear regression,1000,0.034857988357543945
mysql,simple linear regression,1000,0.033641815185546875
mysql,simple linear regression,1000,0.033431053161621094
mysql,simple linear regression,1000,0.03536796569824219
mysql,simple linear regression,1000,0.03221011161804199
mysql,simple linear regression,1000,0.03202199935913086
mysql,simple linear regression,1000,0.03307509422302246
mysql,simple linear regression,1000,0.03327679634094238
mysql,simple linear regression,1000,0.03313398361206055
mysql,simple linear regression,1000,0.03428196907043457
mysql,simple linear regression,1000,0.03433704376220703
mysql,simple linear regression,1000,0.03228425979614258
mysql,simple linear regression,1000,0.034071922302246094
mysql,simple linear regression,1000,0.0334620475769043
mysql,simple linear regression,1000,0.0325467586517334
mysql,simple linear regression,1000,0.032607078552246094
mysql,simple linear regression,1000,0.033023834228515625
mysql,simple linear regression,1000,0.031976938247680664
mysql,simple linear regression,1000,0.03262019157409668
mysql,simple linear regression,1000,0.03329277038574219
mysql,simple linear regression,1000,0.031796932220458984
mysql,simple linear regression,1000,0.03218984603881836
mysql,simple linear regression,1000,0.033615827560424805
mysql,simple linear regression,1000,0.03318309783935547
mysql,simple linear regression,1000,0.03388619422912598
mysql,simple linear regression,1000,0.03424692153930664
mysql,simple linear regression,1000,0.033818721771240234
mysql,simple linear regression,1000,0.03329896926879883
mysql,simple linear regression,1000,0.033914804458618164
mysql,simple linear regression,1000,0.03248095512390137
mysql,simple linear regression,1000,0.03184008598327637
mysql,simple linear regression,1000,0.0339200496673584
mysql,simple linear regression,1000,0.033461809158325195
mysql,simple linear regression,1000,0.03235125541687012
mysql,simple linear regression,1000,0.032247066497802734
mysql,simple linear regression,1000,0.032267093658447266
mysql,simple linear regression,1000,0.032967329025268555
mysql,simple linear regression,1000,0.03274798393249512
mysql,simple linear regression,1000,0.0335240364074707
mysql,simple linear regression,1000,0.03262901306152344
mysql,simple linear regression,1000,0.033212900161743164
mysql,simple linear regression,1000,0.03177905082702637
mysql,simple linear regression,1000,0.03329110145568848
mysql,simple linear regression,1000,0.03328895568847656
mysql,simple linear regression,1000,0.033126115798950195
mysql,simple linear regression,1000,0.03223395347595215
mysql,simple linear regression,1000,0.03241109848022461
mysql,simple linear regression,1000,0.03409314155578613
mysql,simple linear regression,1000,0.0339357852935791
mysql,simple linear regression,1000,0.03340005874633789
mysql,simple linear regression,1000,0.033078908920288086
mysql,simple linear regression,10000,0.13579010963439941
mysql,simple linear regression,10000,0.10761404037475586
mysql,simple linear regression,10000,0.11224889755249023
mysql,simple linear regression,10000,0.1117398738861084
mysql,simple linear regression,10000,0.1124868392944336
mysql,simple linear regression,10000,0.11366796493530273
mysql,simple linear regression,10000,0.10942792892456055
mysql,simple linear regression,10000,0.11535096168518066
mysql,simple linear regression,10000,0.11337685585021973
mysql,simple linear regression,10000,0.11697506904602051
mysql,simple linear regression,10000,0.11543917655944824
mysql,simple linear regression,10000,0.12516498565673828
mysql,simple linear regression,10000,0.11653518676757812
mysql,simple linear regression,10000,0.11008405685424805
mysql,simple linear regression,10000,0.11782407760620117
mysql,simple linear regression,10000,0.11147284507751465
mysql,simple linear regression,10000,0.11535906791687012
mysql,simple linear regression,10000,0.11236882209777832
mysql,simple linear regression,10000,0.10716485977172852
mysql,simple linear regression,10000,0.11083793640136719
mysql,simple linear regression,10000,0.11507701873779297
mysql,simple linear regression,10000,0.11281585693359375
mysql,simple linear regression,10000,0.1120147705078125
mysql,simple linear regression,10000,0.11582422256469727
mysql,simple linear regression,10000,0.11681413650512695
mysql,simple linear regression,10000,0.11550593376159668
mysql,simple linear regression,10000,0.1123971939086914
mysql,simple linear regression,10000,0.11603999137878418
mysql,simple linear regression,10000,0.11301207542419434
mysql,simple linear regression,10000,0.11014604568481445
mysql,simple linear regression,10000,0.10884976387023926
mysql,simple linear regression,10000,0.11522793769836426
mysql,simple linear regression,10000,0.11236572265625
mysql,simple linear regression,10000,0.11322712898254395
mysql,simple linear regression,10000,0.12092113494873047
mysql,simple linear regression,10000,0.11275506019592285
mysql,simple linear regression,10000,0.11017704010009766
mysql,simple linear regression,10000,0.11508989334106445
mysql,simple linear regression,10000,0.11638236045837402
mysql,simple linear regression,10000,0.1141197681427002
mysql,simple linear regression,10000,0.11185598373413086
mysql,simple linear regression,10000,0.10551786422729492
mysql,simple linear regression,10000,0.11667585372924805
mysql,simple linear regression,10000,0.1153111457824707
mysql,simple linear regression,10000,0.11295175552368164
mysql,simple linear regression,10000,0.12075495719909668
mysql,simple linear regression,10000,0.11567425727844238
mysql,simple linear regression,10000,0.11681675910949707
mysql,simple linear regression,10000,0.11078500747680664
mysql,simple linear regression,10000,0.11284303665161133
mysql,simple linear regression,10000,0.11641907691955566
mysql,simple linear regression,10000,0.10820817947387695
mysql,simple linear regression,10000,0.11505699157714844
mysql,simple linear regression,10000,0.11189103126525879
mysql,simple linear regression,10000,0.10475802421569824
mysql,simple linear regression,10000,0.11261200904846191
mysql,simple linear regression,10000,0.11409997940063477
mysql,simple linear regression,10000,0.11127996444702148
mysql,simple linear regression,10000,0.1130518913269043
mysql,simple linear regression,10000,0.10885906219482422
mysql,simple linear regression,10000,0.11312174797058105
mysql,simple linear regression,10000,0.11532187461853027
mysql,simple linear regression,10000,0.11827206611633301
mysql,simple linear regression,10000,0.11478996276855469
mysql,simple linear regression,10000,0.11400508880615234
mysql,simple linear regression,10000,0.11182093620300293
mysql,simple linear regression,10000,0.10930514335632324
mysql,simple linear regression,10000,0.11824417114257812
mysql,simple linear regression,10000,0.11029601097106934
mysql,simple linear regression,10000,0.11066913604736328
mysql,simple linear regression,10000,0.11173295974731445
mysql,simple linear regression,10000,0.11478281021118164
mysql,simple linear regression,10000,0.11058425903320312
mysql,simple linear regression,10000,0.1132669448852539
mysql,simple linear regression,10000,0.11696910858154297
mysql,simple linear regression,10000,0.10979700088500977
mysql,simple linear regression,10000,0.11455678939819336
mysql,simple linear regression,10000,0.11522507667541504
mysql,simple linear regression,10000,0.10953712463378906
mysql,simple linear regression,10000,0.10999798774719238
mysql,simple linear regression,10000,0.11710214614868164
mysql,simple linear regression,10000,0.1151430606842041
mysql,simple linear regression,10000,0.11304187774658203
mysql,simple linear regression,10000,0.11566472053527832
mysql,simple linear regression,10000,0.11560392379760742
mysql,simple linear regression,10000,0.11387228965759277
mysql,simple linear regression,10000,0.11253213882446289
mysql,simple linear regression,10000,0.11321687698364258
mysql,simple linear regression,10000,0.11449503898620605
mysql,simple linear regression,10000,0.11420392990112305
mysql,simple linear regression,10000,0.11320900917053223
mysql,simple linear regression,10000,0.11193609237670898
mysql,simple linear regression,10000,0.1149132251739502
mysql,simple linear regression,10000,0.11202311515808105
mysql,simple linear regression,10000,0.11285805702209473
mysql,simple linear regression,10000,0.11332321166992188
mysql,simple linear regression,10000,0.11212277412414551
mysql,simple linear regression,10000,0.11390113830566406
mysql,simple linear regression,10000,0.11379790306091309
mysql,simple linear regression,10000,0.11182379722595215
mysql,simple linear regression,100000,0.8899111747741699
mysql,simple linear regression,100000,0.835784912109375
mysql,simple linear regression,100000,0.8428149223327637
mysql,simple linear regression,100000,0.8493077754974365
mysql,simple linear regression,100000,0.8105051517486572
mysql,simple linear regression,100000,0.8278079032897949
mysql,simple linear regression,100000,0.8448598384857178
mysql,simple linear regression,100000,0.8522911071777344
mysql,simple linear regression,100000,0.8183162212371826
mysql,simple linear regression,100000,0.8360168933868408
mysql,simple linear regression,100000,0.8202948570251465
mysql,simple linear regression,100000,0.8180558681488037
mysql,simple linear regression,100000,0.8305399417877197
mysql,simple linear regression,100000,0.8278920650482178
mysql,simple linear regression,100000,0.8464746475219727
mysql,simple linear regression,100000,0.8293509483337402
mysql,simple linear regression,100000,0.823185920715332
mysql,simple linear regression,100000,0.8176209926605225
mysql,simple linear regression,100000,0.8108539581298828
mysql,simple linear regression,100000,0.8365778923034668
mysql,simple linear regression,100000,0.8124978542327881
mysql,simple linear regression,100000,0.8131179809570312
mysql,simple linear regression,100000,0.8295900821685791
mysql,simple linear regression,100000,0.8326122760772705
mysql,simple linear regression,100000,0.8550751209259033
mysql,simple linear regression,100000,0.8099839687347412
mysql,simple linear regression,100000,0.8117728233337402
mysql,simple linear regression,100000,0.8382561206817627
mysql,simple linear regression,100000,0.8220829963684082
mysql,simple linear regression,100000,0.8234970569610596
mysql,simple linear regression,100000,0.8313472270965576
mysql,simple linear regression,100000,0.8068249225616455
mysql,simple linear regression,100000,0.8344669342041016
mysql,simple linear regression,100000,0.8033797740936279
mysql,simple linear regression,100000,0.8174488544464111
mysql,simple linear regression,100000,0.8124148845672607
mysql,simple linear regression,100000,0.8363587856292725
mysql,simple linear regression,100000,0.7989249229431152
mysql,simple linear regression,100000,0.8051748275756836
mysql,simple linear regression,100000,0.8057661056518555
mysql,simple linear regression,100000,0.8218812942504883
mysql,simple linear regression,100000,0.8156552314758301
mysql,simple linear regression,100000,0.8255059719085693
mysql,simple linear regression,100000,0.8313689231872559
mysql,simple linear regression,100000,0.8184189796447754
mysql,simple linear regression,100000,0.8264172077178955
mysql,simple linear regression,100000,0.8124339580535889
mysql,simple linear regression,100000,0.80619215965271
mysql,simple linear regression,100000,0.8155770301818848
mysql,simple linear regression,100000,0.8212301731109619
mysql,simple linear regression,100000,0.8085150718688965
mysql,simple linear regression,100000,0.819849967956543
mysql,simple linear regression,100000,0.8254621028900146
mysql,simple linear regression,100000,0.8206958770751953
mysql,simple linear regression,100000,0.8173229694366455
mysql,simple linear regression,100000,0.8244726657867432
mysql,simple linear regression,100000,0.8180332183837891
mysql,simple linear regression,100000,0.7991487979888916
mysql,simple linear regression,100000,0.8220217227935791
mysql,simple linear regression,100000,0.8292241096496582
mysql,simple linear regression,100000,0.8699440956115723
mysql,simple linear regression,100000,0.7982289791107178
mysql,simple linear regression,100000,0.8249218463897705
mysql,simple linear regression,100000,0.7929039001464844
mysql,simple linear regression,100000,0.8105411529541016
mysql,simple linear regression,100000,0.822894811630249
mysql,simple linear regression,100000,0.8261418342590332
mysql,simple linear regression,100000,0.8366923332214355
mysql,simple linear regression,100000,0.8613512516021729
mysql,simple linear regression,100000,0.8325319290161133
mysql,simple linear regression,100000,0.8091990947723389
mysql,simple linear regression,100000,0.8077409267425537
mysql,simple linear regression,100000,0.8124768733978271
mysql,simple linear regression,100000,0.8099460601806641
mysql,simple linear regression,100000,0.8112876415252686
mysql,simple linear regression,100000,0.811115026473999
mysql,simple linear regression,100000,0.8132379055023193
mysql,simple linear regression,100000,0.8044872283935547
mysql,simple linear regression,100000,0.8017957210540771
mysql,simple linear regression,100000,0.8083598613739014
mysql,simple linear regression,100000,0.8251142501831055
mysql,simple linear regression,100000,0.8160603046417236
mysql,simple linear regression,100000,0.8105430603027344
mysql,simple linear regression,100000,0.8139877319335938
mysql,simple linear regression,100000,0.8267867565155029
mysql,simple linear regression,100000,0.8346569538116455
mysql,simple linear regression,100000,0.796360969543457
mysql,simple linear regression,100000,0.8025908470153809
mysql,simple linear regression,100000,0.8073539733886719
mysql,simple linear regression,100000,0.8183531761169434
mysql,simple linear regression,100000,0.8221309185028076
mysql,simple linear regression,100000,0.8179020881652832
mysql,simple linear regression,100000,0.8100910186767578
mysql,simple linear regression,100000,0.8138549327850342
mysql,simple linear regression,100000,0.8165340423583984
mysql,simple linear regression,100000,0.7997419834136963
mysql,simple linear regression,100000,0.7940690517425537
mysql,simple linear regression,100000,0.8776190280914307
mysql,simple linear regression,100000,0.8159348964691162
mysql,simple linear regression,100000,0.8153519630432129
mysql,multiple linear regression,10,0.054971933364868164
mysql,multiple linear regression,10,0.048158884048461914
mysql,multiple linear regression,10,0.04875802993774414
mysql,multiple linear regression,10,0.04283285140991211
mysql,multiple linear regression,10,0.0503697395324707
mysql,multiple linear regression,10,0.044940948486328125
mysql,multiple linear regression,10,0.042305946350097656
mysql,multiple linear regression,10,0.04145312309265137
mysql,multiple linear regression,10,0.04046797752380371
mysql,multiple linear regression,10,0.04078412055969238
mysql,multiple linear regression,10,0.04392409324645996
mysql,multiple linear regression,10,0.041452884674072266
mysql,multiple linear regression,10,0.039846181869506836
mysql,multiple linear regression,10,0.0398712158203125
mysql,multiple linear regression,10,0.04077005386352539
mysql,multiple linear regression,10,0.04015493392944336
mysql,multiple linear regression,10,0.04146313667297363
mysql,multiple linear regression,10,0.04081583023071289
mysql,multiple linear regression,10,0.041555166244506836
mysql,multiple linear regression,10,0.0426480770111084
mysql,multiple linear regression,10,0.0426020622253418
mysql,multiple linear regression,10,0.03975224494934082
mysql,multiple linear regression,10,0.04338979721069336
mysql,multiple linear regression,10,0.04139304161071777
mysql,multiple linear regression,10,0.04182600975036621
mysql,multiple linear regression,10,0.04064607620239258
mysql,multiple linear regression,10,0.043138980865478516
mysql,multiple linear regression,10,0.04138588905334473
mysql,multiple linear regression,10,0.04024314880371094
mysql,multiple linear regression,10,0.03987002372741699
mysql,multiple linear regression,10,0.04224205017089844
mysql,multiple linear regression,10,0.03946232795715332
mysql,multiple linear regression,10,0.0402529239654541
mysql,multiple linear regression,10,0.04170417785644531
mysql,multiple linear regression,10,0.0411529541015625
mysql,multiple linear regression,10,0.04045677185058594
mysql,multiple linear regression,10,0.04066109657287598
mysql,multiple linear regression,10,0.04072999954223633
mysql,multiple linear regression,10,0.04019308090209961
mysql,multiple linear regression,10,0.04057598114013672
mysql,multiple linear regression,10,0.03944516181945801
mysql,multiple linear regression,10,0.041383981704711914
mysql,multiple linear regression,10,0.04116988182067871
mysql,multiple linear regression,10,0.04116487503051758
mysql,multiple linear regression,10,0.04220890998840332
mysql,multiple linear regression,10,0.042717933654785156
mysql,multiple linear regression,10,0.042994022369384766
mysql,multiple linear regression,10,0.04210925102233887
mysql,multiple linear regression,10,0.040677785873413086
mysql,multiple linear regression,10,0.04103493690490723
mysql,multiple linear regression,10,0.04155707359313965
mysql,multiple linear regression,10,0.040839195251464844
mysql,multiple linear regression,10,0.039562225341796875
mysql,multiple linear regression,10,0.041769981384277344
mysql,multiple linear regression,10,0.040448665618896484
mysql,multiple linear regression,10,0.04059004783630371
mysql,multiple linear regression,10,0.04160571098327637
mysql,multiple linear regression,10,0.041908979415893555
mysql,multiple linear regression,10,0.04012799263000488
mysql,multiple linear regression,10,0.041220903396606445
mysql,multiple linear regression,10,0.039433956146240234
mysql,multiple linear regression,10,0.04068779945373535
mysql,multiple linear regression,10,0.04034614562988281
mysql,multiple linear regression,10,0.04372215270996094
mysql,multiple linear regression,10,0.04546189308166504
mysql,multiple linear regression,10,0.04480481147766113
mysql,multiple linear regression,10,0.0394129753112793
mysql,multiple linear regression,10,0.04051613807678223
mysql,multiple linear regression,10,0.042173147201538086
mysql,multiple linear regression,10,0.04121875762939453
mysql,multiple linear regression,10,0.042558908462524414
mysql,multiple linear regression,10,0.05601978302001953
mysql,multiple linear regression,10,0.04267477989196777
mysql,multiple linear regression,10,0.05278897285461426
mysql,multiple linear regression,10,0.04050421714782715
mysql,multiple linear regression,10,0.04089999198913574
mysql,multiple linear regression,10,0.04104423522949219
mysql,multiple linear regression,10,0.040239810943603516
mysql,multiple linear regression,10,0.04093790054321289
mysql,multiple linear regression,10,0.04166984558105469
mysql,multiple linear regression,10,0.039894819259643555
mysql,multiple linear regression,10,0.0424959659576416
mysql,multiple linear regression,10,0.040387868881225586
mysql,multiple linear regression,10,0.0402531623840332
mysql,multiple linear regression,10,0.041606903076171875
mysql,multiple linear regression,10,0.040229082107543945
mysql,multiple linear regression,10,0.040192604064941406
mysql,multiple linear regression,10,0.0397951602935791
mysql,multiple linear regression,10,0.04017281532287598
mysql,multiple linear regression,10,0.03957700729370117
mysql,multiple linear regression,10,0.04125809669494629
mysql,multiple linear regression,10,0.04053807258605957
mysql,multiple linear regression,10,0.039055824279785156
mysql,multiple linear regression,10,0.04171609878540039
mysql,multiple linear regression,10,0.04036402702331543
mysql,multiple linear regression,10,0.040634870529174805
mysql,multiple linear regression,10,0.037980079650878906
mysql,multiple linear regression,10,0.040657997131347656
mysql,multiple linear regression,10,0.03858494758605957
mysql,multiple linear regression,10,0.03865694999694824
mysql,multiple linear regression,100,0.06660890579223633
mysql,multiple linear regression,100,0.11947798728942871
mysql,multiple linear regression,100,0.07339167594909668
mysql,multiple linear regression,100,0.05333566665649414
mysql,multiple linear regression,100,0.05419921875
mysql,multiple linear regression,100,0.05471205711364746
mysql,multiple linear regression,100,0.04943370819091797
mysql,multiple linear regression,100,0.05146980285644531
mysql,multiple linear regression,100,0.053627967834472656
mysql,multiple linear regression,100,0.05208396911621094
mysql,multiple linear regression,100,0.050183773040771484
mysql,multiple linear regression,100,0.0483708381652832
mysql,multiple linear regression,100,0.048815011978149414
mysql,multiple linear regression,100,0.05206918716430664
mysql,multiple linear regression,100,0.053140878677368164
mysql,multiple linear regression,100,0.07610011100769043
mysql,multiple linear regression,100,0.05129384994506836
mysql,multiple linear regression,100,0.051095008850097656
mysql,multiple linear regression,100,0.052046775817871094
mysql,multiple linear regression,100,0.051724910736083984
mysql,multiple linear regression,100,0.04920792579650879
mysql,multiple linear regression,100,0.05637502670288086
mysql,multiple linear regression,100,0.05654501914978027
mysql,multiple linear regression,100,0.05237889289855957
mysql,multiple linear regression,100,0.04919314384460449
mysql,multiple linear regression,100,0.04951024055480957
mysql,multiple linear regression,100,0.04923725128173828
mysql,multiple linear regression,100,0.049569129943847656
mysql,multiple linear regression,100,0.08374500274658203
mysql,multiple linear regression,100,0.05109405517578125
mysql,multiple linear regression,100,0.0523829460144043
mysql,multiple linear regression,100,0.05128908157348633
mysql,multiple linear regression,100,0.04970288276672363
mysql,multiple linear regression,100,0.04939699172973633
mysql,multiple linear regression,100,0.057663917541503906
mysql,multiple linear regression,100,0.05054593086242676
mysql,multiple linear regression,100,0.04974675178527832
mysql,multiple linear regression,100,0.05140995979309082
mysql,multiple linear regression,100,0.052709102630615234
mysql,multiple linear regression,100,0.04940629005432129
mysql,multiple linear regression,100,0.04925179481506348
mysql,multiple linear regression,100,0.04920697212219238
mysql,multiple linear regression,100,0.04912614822387695
mysql,multiple linear regression,100,0.04958605766296387
mysql,multiple linear regression,100,0.050385236740112305
mysql,multiple linear regression,100,0.05291581153869629
mysql,multiple linear regression,100,0.04823708534240723
mysql,multiple linear regression,100,0.04907989501953125
mysql,multiple linear regression,100,0.05090188980102539
mysql,multiple linear regression,100,0.05488896369934082
mysql,multiple linear regression,100,0.0523371696472168
mysql,multiple linear regression,100,0.05018901824951172
mysql,multiple linear regression,100,0.05150890350341797
mysql,multiple linear regression,100,0.054692983627319336
mysql,multiple linear regression,100,0.048126935958862305
mysql,multiple linear regression,100,0.04845881462097168
mysql,multiple linear regression,100,0.04900622367858887
mysql,multiple linear regression,100,0.05282092094421387
mysql,multiple linear regression,100,0.04848790168762207
mysql,multiple linear regression,100,0.049147844314575195
mysql,multiple linear regression,100,0.04915595054626465
mysql,multiple linear regression,100,0.052455902099609375
mysql,multiple linear regression,100,0.049404144287109375
mysql,multiple linear regression,100,0.0514829158782959
mysql,multiple linear regression,100,0.04846072196960449
mysql,multiple linear regression,100,0.048532962799072266
mysql,multiple linear regression,100,0.054739952087402344
mysql,multiple linear regression,100,0.049391984939575195
mysql,multiple linear regression,100,0.04948306083679199
mysql,multiple linear regression,100,0.04825115203857422
mysql,multiple linear regression,100,0.048789024353027344
mysql,multiple linear regression,100,0.05387282371520996
mysql,multiple linear regression,100,0.053472042083740234
mysql,multiple linear regression,100,0.053575992584228516
mysql,multiple linear regression,100,0.04881882667541504
mysql,multiple linear regression,100,0.0494229793548584
mysql,multiple linear regression,100,0.05381202697753906
mysql,multiple linear regression,100,0.05017495155334473
mysql,multiple linear regression,100,0.05107617378234863
mysql,multiple linear regression,100,0.05100297927856445
mysql,multiple linear regression,100,0.04858708381652832
mysql,multiple linear regression,100,0.05059313774108887
mysql,multiple linear regression,100,0.049134016036987305
mysql,multiple linear regression,100,0.04891228675842285
mysql,multiple linear regression,100,0.04806876182556152
mysql,multiple linear regression,100,0.048345088958740234
mysql,multiple linear regression,100,0.05092906951904297
mysql,multiple linear regression,100,0.051262855529785156
mysql,multiple linear regression,100,0.0527501106262207
mysql,multiple linear regression,100,0.0509638786315918
mysql,multiple linear regression,100,0.049150943756103516
mysql,multiple linear regression,100,0.0490269660949707
mysql,multiple linear regression,100,0.048004150390625
mysql,multiple linear regression,100,0.05024313926696777
mysql,multiple linear regression,100,0.053472042083740234
mysql,multiple linear regression,100,0.05133986473083496
mysql,multiple linear regression,100,0.04954028129577637
mysql,multiple linear regression,100,0.047882080078125
mysql,multiple linear regression,100,0.0516819953918457
mysql,multiple linear regression,100,0.050605058670043945
mysql,multiple linear regression,1000,0.16253113746643066
mysql,multiple linear regression,1000,0.16003799438476562
mysql,multiple linear regression,1000,0.1618349552154541
mysql,multiple linear regression,1000,0.16218304634094238
mysql,multiple linear regression,1000,0.16105079650878906
mysql,multiple linear regression,1000,0.15518999099731445
mysql,multiple linear regression,1000,0.1575779914855957
mysql,multiple linear regression,1000,0.1630687713623047
mysql,multiple linear regression,1000,0.16441011428833008
mysql,multiple linear regression,1000,0.15713715553283691
mysql,multiple linear regression,1000,0.15683364868164062
mysql,multiple linear regression,1000,0.15662217140197754
mysql,multiple linear regression,1000,0.16092395782470703
mysql,multiple linear regression,1000,0.15949797630310059
mysql,multiple linear regression,1000,0.16419291496276855
mysql,multiple linear regression,1000,0.16385984420776367
mysql,multiple linear regression,1000,0.1651158332824707
mysql,multiple linear regression,1000,0.16313600540161133
mysql,multiple linear regression,1000,0.16617512702941895
mysql,multiple linear regression,1000,0.16188597679138184
mysql,multiple linear regression,1000,0.15803909301757812
mysql,multiple linear regression,1000,0.16013383865356445
mysql,multiple linear regression,1000,0.15923714637756348
mysql,multiple linear regression,1000,0.15828609466552734
mysql,multiple linear regression,1000,0.15847516059875488
mysql,multiple linear regression,1000,0.15630793571472168
mysql,multiple linear regression,1000,0.16189289093017578
mysql,multiple linear regression,1000,0.1605072021484375
mysql,multiple linear regression,1000,0.16025280952453613
mysql,multiple linear regression,1000,0.1562519073486328
mysql,multiple linear regression,1000,0.1598949432373047
mysql,multiple linear regression,1000,0.15724897384643555
mysql,multiple linear regression,1000,0.16274309158325195
mysql,multiple linear regression,1000,0.15301203727722168
mysql,multiple linear regression,1000,0.15306997299194336
mysql,multiple linear regression,1000,0.1555461883544922
mysql,multiple linear regression,1000,0.16177678108215332
mysql,multiple linear regression,1000,0.16199088096618652
mysql,multiple linear regression,1000,0.16758489608764648
mysql,multiple linear regression,1000,0.1648871898651123
mysql,multiple linear regression,1000,0.16071677207946777
mysql,multiple linear regression,1000,0.1547250747680664
mysql,multiple linear regression,1000,0.15606117248535156
mysql,multiple linear regression,1000,0.16129803657531738
mysql,multiple linear regression,1000,0.1574721336364746
mysql,multiple linear regression,1000,0.15929388999938965
mysql,multiple linear regression,1000,0.16347599029541016
mysql,multiple linear regression,1000,0.15933513641357422
mysql,multiple linear regression,1000,0.16064691543579102
mysql,multiple linear regression,1000,0.15630531311035156
mysql,multiple linear regression,1000,0.15292716026306152
mysql,multiple linear regression,1000,0.15619111061096191
